,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4315,3759,0.885842276486263,-1.07790422462953,0.539192430880211,-0.463881516398008,-0.608686140188766,0.888253247083711,-0.79151912611272,0.292280139979241,0.538007510727678,-0.0106330213275567,1.92233720446918,-2.86613956251455,1.13961285026172,1.57367819965357,1.22637932686331,-0.106366702607187,2.31099587835869,-3.25406750112664,-1.31702023073025,0.170753265477302,-0.0129954886285252,-0.159264742706401,0.178496312071258,-0.731422925839436,-0.231040128820892,-0.426635797927083,0.0208647396897116,0.031794208074019,171.19,0
2498,2071,1.15807849644449,-0.202637925727101,0.456259785215529,0.443969773430308,-0.526035692905109,-0.225323221929022,-0.151647415759179,-0.0179653922312663,-1.62843758335257,0.917648920388524,1.7289741604213,1.26261682777117,0.915653216917698,0.397491509277679,0.132667417022372,-1.53562129418847,-0.0960453946934005,0.532947057295295,-1.07033565704161,-0.440099048407708,-0.707051778777463,-1.68748333776869,0.303324857974437,0.129808093440362,0.0198428805676997,-0.842859213558856,0.0464935530063768,0.032160634830546,49.59,0
93,62,-1.03510581776689,0.996013127817514,2.19247013559677,-0.170445302779918,-0.302319738525738,-0.142255767700287,0.223431774448596,0.289043410118421,0.0941408906153459,-0.157858732844487,-0.386373549409945,-0.628633662180404,-1.02395821122071,0.0984338746976314,1.56228876196439,0.168577701728536,-0.148826411284152,-0.285927210472601,-0.483363894151224,0.180287626805096,-0.098000008392506,-0.17024584412346,-0.13722752704315,0.0552282789358353,0.0793475542063078,0.302032602113411,0.391377349974797,0.196599880665289,5.99,0
2900,2441,-0.542174543640186,0.895345264544696,0.794795396563999,-2.21042581475963,0.387626161862353,-1.22893625531883,1.17066161687042,-0.413710816766901,1.02083081259907,-0.848841548488167,-0.723533750842213,0.196742766127286,0.110389228045242,-0.0680575193109253,0.907922366588593,-0.468498070816316,-0.773928930758427,0.159574716807659,0.0542285981939726,0.192223934188512,0.0014333096603962,0.460744741642032,-0.348656168514104,-0.106599001474436,0.199152656080433,-0.804857554178425,0.344637964218728,0.0418405337741333,1.0,0
2098,1615,-0.390372008022752,0.0061256704063921,1.25841795600504,-0.169129821733658,-0.527372921639226,-0.32480458751942,0.495914577279452,-0.0163092689781884,-1.71744476966034,0.465582925632215,-0.461911354577119,-0.873364038013251,-0.743655735521394,0.503001887327585,1.47030462274137,-1.99886508114364,0.631463694196506,0.482362051069687,0.0878907787301596,-0.169641663715989,-0.66349272899473,-1.73160579385578,0.544474143356618,-0.0319993736976496,-0.920272882975959,0.0792377726176928,0.0909096783451966,0.153095123925731,106.0,0
6918,8955,1.27903572278502,0.537574516268257,0.0508852738586471,1.20776331774091,0.220163141205512,-0.731885658700965,0.322882898043481,-0.367562417425863,1.1087960899484,-0.365923905399273,0.207053904414007,-2.19914228497912,2.19237368999746,1.78140801526375,0.0212196856348154,0.011561360037114,0.165235013874691,0.0701812904302041,-0.303757633487575,-0.128869481706762,-0.202155275839359,-0.280723886802661,-0.15723878600365,-0.165584129274435,0.785452004498848,-0.367942202635961,-0.0221218242794098,0.0076920687344317,12.2,0
1893,1464,1.31489400083415,0.343270674490471,-0.0390081115436101,0.49720721888475,0.046249006817865,-0.597255179238946,0.0811229760169239,-0.16112506206927,0.0657717904542298,-0.286126809475575,-0.788250814845295,0.0447492330364161,0.533567940837357,-0.369556053169987,1.13678066388025,0.715017764141595,-0.318845393605436,-0.0460296930877443,0.116248170656979,-0.0434342267380807,-0.340656681280813,-0.970182871640265,0.0229298347658128,-0.503987206405538,0.333031152794188,0.146485823896388,-0.0230625672746657,0.0225686037455809,1.98,0
6055,6861,-0.418489119499839,1.09374741104863,1.28354616403022,0.0317157591598602,0.495387482753547,0.0341987821099305,0.414728218424516,0.166144637708136,0.682993367064174,-0.751443608293997,2.32417001522497,-2.03873368046278,1.4884479130097,1.25611483914743,-0.242799900785967,0.363612866920884,0.661941232958261,0.317348790519746,-0.238545967976717,0.0573552648631186,-0.355872537519579,-0.728583053812886,-0.0134344426383897,-0.427057364555158,-0.248402632004984,0.0665381059059669,0.228008708760622,0.0750530548832142,6.23,0
6532,7900,0.0121866894837685,1.10124949158381,1.33521710561736,0.456719444425533,0.699728590198271,-0.299389244567117,0.755004331563481,-0.418882625550016,0.758629016800395,-0.707420928430989,0.288844536198614,-2.48725771040027,2.88139269550424,0.637638546037955,0.51011253119644,0.230264424954809,0.522445669562169,0.34997333749455,0.694052616393716,0.171888241277884,-0.456508886805632,-0.859266828069235,-0.150908051893162,-0.543017857343264,-0.217206562199554,0.137126305878446,-0.161649154435327,-0.1904774510214,1.98,0
1142,890,-0.491109213154843,-0.73885615046356,0.517531296834851,-0.892457723931088,0.387552730349077,1.07736726154047,-0.0021388727437744,0.288925813827718,-1.27149603698897,0.411501271636983,-0.462131042690606,-0.903451035578376,-0.459821142534376,-0.137025854168794,-0.497404737395415,0.436974632139283,0.520791675802461,-0.692769801018927,2.61403891149034,0.59178441686315,0.236958450314188,0.445255049155462,-1.27658941848074e-06,-1.69588736793524,-0.0046523995732766,0.0349835508945278,0.106644590387857,0.125128618939685,135.98,0
4874,4390,1.18000224582371,0.0282719901726448,1.14668935432657,0.782648352659138,-0.898673096258648,-0.613766513060129,-0.525854569951386,-0.119490527015518,1.77022949279351,-0.482348246616684,0.608222028780946,-2.3163682130498,1.82092492462448,1.42653864456279,0.659218903217657,0.624102428636499,0.165380603211639,0.263609899015163,-0.571351625323109,-0.0750066876062393,-0.151892254804545,-0.228229028144632,0.0576908374863055,0.354675733154635,0.118051733737597,0.34131575529434,-0.0389519487814991,0.0239371393824714,29.5,0
5271,5112,-1.84870708688827,0.280349148660485,0.943547820389894,-1.63033929991989,-1.06313735988128,0.0982318771007879,-1.05212334652883,1.05423695208075,0.464683049936846,-0.475709610715603,-0.544183748531433,-3.74427899154097,1.24153874568266,1.54318522551113,0.120149591427487,1.85127755444391,0.88681755193217,-0.488033208043219,-0.640122254674897,0.122612955117541,0.303376373837926,0.806491906776254,-0.279439747241552,-0.81644310115473,0.204340452497694,-0.134463407588197,0.220872181706192,-0.0011738998471606,69.99,0
4503,3809,-1.06154003297904,1.52018028672271,1.34200842121737,0.0977190779759014,-0.364792434017548,-0.709543904553515,0.176218792855425,0.401939395140121,0.583862992338101,-0.442225640601629,2.3679951502847,-1.43420519593195,1.98241492633917,1.95931609378797,-0.666347211138565,0.392656672079598,0.300824745541581,0.327687573404215,-0.0151213843064308,0.107393943023496,-0.295562826573,-0.637152856872958,0.0644642304562953,0.461332113762919,-0.186257005141863,0.0079773030741657,0.219249805800941,0.103533456841196,8.99,0
764,574,-1.06212907947623,-0.618573509182783,0.615387802001358,-3.33583361087208,0.746649118933988,-0.540530649909822,0.705931946141352,0.0325252747401007,1.33418076691104,-2.32638861473898,-1.27785836295482,0.0682338130702978,-0.194686301428142,0.309083012537048,1.90263844567413,-0.513264466418886,-0.567202424814753,0.0683163212587509,0.762924820768938,0.311058828765511,-0.114268576617898,-0.66112196122255,0.136249609369582,-1.37724504058484,0.263819893298918,-1.11551558537892,0.0792127425254097,0.116637851454133,131.37,0
6659,8224,-0.708144240305553,-0.0438107110846494,2.1307396192931,-2.1945841136105,0.231383168133515,1.49601513573172,0.0948003098732424,0.372917594008064,2.04022183531926,-1.8343959036057,3.43676590332434,-1.21073793838659,1.64040701203741,1.49448116934486,1.54209485161429,-1.43067651657084,1.2916294169379,-0.83340992793564,-0.708892743131677,0.0728045894252655,0.102088414857039,0.790181764264618,0.0318689700904022,-1.05037354041289,-0.441424927359006,-0.0712220054062181,-0.0320927620262167,-0.139389181738263,68.29,0
476,352,-1.04636191482801,0.720386219291532,1.60341258950027,0.608371108005076,0.460940564666008,-1.42340578494226,0.266078666986921,-0.141047826534776,-0.516792825520311,-0.20134654385537,0.21788409240458,0.25638956421715,0.589282921424331,-0.458450813247206,1.24218551515541,-0.0263764945387386,0.356937243945689,-0.224528037534609,0.524727849701389,0.122034587605592,-0.231026859014063,-0.529574974121114,-0.106293226827033,0.704603774467293,-0.349903416323535,0.146040717110945,0.289964795016615,0.159571550758066,2.67,0
6705,8352,1.3205280866222,0.07185598050892,0.174214302350519,-0.171411949884899,-0.10657522723215,-0.323060209560685,-0.250879050856543,-0.106012645295106,1.36566765159773,-0.383781950476807,1.6529918228164,-1.99213764908535,1.59034990673162,1.85922166815383,-0.219135916411815,0.673402147365137,-0.110187834716768,0.565339236033128,0.47071027722839,-0.0924007891825908,-0.266598509755839,-0.540413434362339,-0.0531967502440629,-0.503784352559476,0.290988503852803,0.956847002635911,-0.116416551116652,-0.0221658862151901,0.77,0
2698,2240,-0.236168469652382,0.997053265853282,1.86860533559897,0.756867992037141,0.195068798878831,-0.436529564327924,0.838655259520864,-0.235938891458284,-0.843298622720517,0.0985120335930925,1.58368099283036,0.86678626754562,0.494057670485955,0.167809174823882,0.390226829231503,-0.178665746691102,-0.5362716808079,0.422397036236844,0.662109641458088,0.113970077852623,0.0796013306862697,0.429978816669039,-0.177637745276042,0.539192437619167,-0.309761392811543,-0.476537474461067,-0.000185492526752,-0.0793663138045056,2.25,0
4478,3776,1.11228027992237,0.396817380358167,0.747786714989279,1.59957049804446,-0.484934135783685,-1.0965548531611,0.167445106366065,-0.373878640924958,1.10092452181508,-0.351816560599029,1.15006709310523,-1.70886427918383,2.44451420137497,1.63535838245456,0.0731633087985098,-0.0686961800381378,0.405649651440846,-0.0646907194923966,-0.898806674019938,-0.054837443377719,-0.0079283846161467,0.21019619346695,-0.0817253059267743,0.89892752950013,0.59179329755554,-0.360332426373259,-0.0108565291759399,0.0308534810047374,49.8,0
2316,1860,-1.47833086162436,-0.705438384862908,1.31670384473951,-1.39400915118424,-0.433779943950171,2.47856991751153,0.607081687555266,0.548309772588111,1.3098586607755,-1.59065697715355,1.61333468461644,1.71629089042486,0.122534307779171,-0.408266954735614,0.51019426266977,-1.86825066737279,0.968514391505005,-1.38120746556239,0.0195803480226542,-0.581660613966138,-0.068650740700288,0.749914756784856,0.497773999393027,-1.31672378355488,-0.0550238130312368,-0.62453687742771,0.259386884450296,-0.136995643544522,240.58,0
5229,5037,1.29676230089854,0.445900451598955,0.221162677776936,0.771792650244628,-0.0430867981696502,-0.720573913949465,-0.0229654492866046,-0.245191694017392,1.36711128501095,-0.650055888873444,0.386285837400086,-2.49443053764685,1.87504422686424,1.13183867396925,0.405121877815261,0.610020413887835,0.536517693930277,0.159987637408623,-0.198558095876672,-0.111648710830612,-0.474301836876641,-1.12218510938537,0.0755322644184625,-0.256427557871345,0.261760112643514,0.08940747166845,-0.0511013949947645,0.0188108364153182,1.98,0
1569,1228,-0.693097492001803,0.7208974584758,0.48792560607582,1.54528272495363,-0.123342852793983,0.151905713132691,1.8218223530559,-0.176592023266386,-1.51439612086809,-0.581211321299612,1.49158972386402,0.523781458684927,0.824357945446745,-0.591793651983588,0.879725601397157,-0.158534811956099,0.702918678096343,1.17299826645359,1.71320081094869,0.846036033578573,0.200782279347906,0.193611182830977,0.288195676605261,-0.0815023886933133,0.281741602275558,-0.136080135606515,0.0500832242162343,0.147486587842717,279.93,0
6687,8308,1.08919305974647,0.122654399099459,1.56193407623128,1.56478962205588,-0.783336246104037,0.149692808519536,-0.644871594686722,0.0618767271208352,1.97880104899165,-0.650426250619809,0.86485192478186,-1.22750021971989,2.73048125830125,0.897549262924909,-0.456298714486912,-0.392735068024079,0.817068308025624,-0.484445298122287,-0.904278853094173,-0.14622462670944,-0.150279368855649,0.108641650711993,0.0626493636843394,0.36804261024764,0.313230872798367,-0.441640480345889,0.070043198332361,0.034243287646346,9.99,0
4696,4118,1.14438692515426,0.438965885259618,0.49758075177387,1.25035450452269,0.0616538826706745,-0.179066923826643,0.0274481677642508,0.0113955688832371,0.913966842517339,-0.196224759667566,2.50711221988436,-1.74608863809474,0.942404223416648,2.24995009007266,-0.248173661290358,0.0757045694781938,0.366381558474689,-0.304867041162496,-0.426692683503323,-0.241430853727374,-0.546809191740818,-1.42555113731256,0.261059368410337,-0.146779058280932,0.100040510369492,-0.863006759161655,-0.0082018102451753,0.0087045041729541,7.99,0
4405,3767,-0.908648965657402,0.225291016176395,2.06520668932123,-1.61982548723147,-0.243570144860269,-0.543429406776917,0.112439736241226,0.0290910836224707,-0.0019476786167039,-0.399497356992136,0.722234892992698,-3.4756787041979,1.31142089748813,1.20859539727111,-0.196615412576628,1.07496226621747,1.03160223100923,-1.60691997821948,-0.48229933121742,0.247067145343996,-0.18527342742361,-0.489357297880893,0.0004782226636361,-0.0298919203159067,0.219935611283967,-0.556918768770686,0.238087654426248,0.120711726372143,43.35,0
4314,3759,1.39615674432561,-0.692418045140696,-0.918114218308986,-1.61415101432433,1.45562008172292,3.27571437504385,-1.16681268837643,0.709657607599093,0.359791683791398,0.280763758118939,1.00955850712633,-3.17322735569618,1.86965454750557,1.41313936751881,0.260195087338875,1.53396044455377,0.446146100976019,-0.865281322511397,0.76572495359722,0.227529421860266,-0.27648160068906,-0.899677241201691,0.0788752269138568,0.920159031996378,0.356042721397282,-0.508667987448813,-0.0204379811935421,0.0159084226785787,44.65,0
4274,3756,-0.209594934477159,-0.546688075500856,1.35290583362144,-1.26182422628717,0.43532546982723,0.571315669169837,-1.44744741411373,-0.499340038136014,0.301036264664092,-0.308827579962493,1.94544492306576,-2.29251108354188,1.91346903947186,1.44926646717584,0.607680482879618,0.0722649506103926,2.07298981004846,-3.49296293293406,-2.09691910570809,-0.138386885403698,0.748047342965545,-0.513379518294361,-1.08137837782261,-0.659908637539383,-0.115634984856176,-0.534156117055306,0.232919256546343,0.259635884440644,116.03,0
752,561,1.21487241060553,0.307969625075775,0.278628885051056,0.64298127751791,-0.185160761562376,-0.603602499369191,0.0068812511899125,-0.064238913970223,0.030872046281597,-0.325988092857232,0.152765124678328,0.313114992639154,0.192869623565531,-0.256773923609088,1.34720879876393,0.18660663416342,0.2737765011319,-0.746653387998993,-0.556363655876373,-0.115172395569298,-0.260681520410401,-0.71614803185825,0.159803767026284,0.0335164612831878,0.14316968939337,0.124258956919504,-0.0065060525983786,0.027226191624611,0.89,0
6122,7019,-0.289396747010093,1.03810841546679,1.77928770333551,2.95917406834634,0.235126125599244,0.682363838332352,0.672914835139921,-0.0874040146278561,-0.175124485271609,0.870620422669454,2.60322011633607,-1.87739262932045,2.34536051896089,1.53653130177062,-0.0978323231700164,-0.344606676130492,0.614667369474376,0.492731284306378,0.209863619522266,0.475348736356979,0.209559901992313,1.09113838870069,0.126537716620031,0.208877599025666,-0.79232830243416,0.198141507722978,0.258763769804857,0.034324699239011,88.83,0
2881,2434,1.35441630557295,0.0228840751662661,-0.21562319362688,-0.99334900700356,-0.239232249323689,-1.18297258103642,0.209667579961022,-0.340769949925467,0.97990576302355,-0.940570298974216,-0.488915996971057,0.782891992235787,0.729578419057109,0.285912844029303,1.53405176758229,-0.542555295657075,-0.3979223836813,0.0600924939754991,0.714365361723843,-0.068772278814121,0.0165238564977398,0.231470166193437,-0.211796570875605,-0.0745855614987029,0.890981375068566,-0.572200648429557,0.0435236055665204,0.0140548507843366,1.0,0
3801,3310,-0.693395804418415,1.31153139494686,0.698979913895612,-0.0061609538907435,0.0197741353875447,-0.741635095214161,0.356742670979346,0.374112514659287,-0.567895004100726,-0.74621136729476,-0.79247786004926,0.0546271556253522,0.55561703167107,-0.196972772028264,0.866367970463845,0.649505213210648,-0.0336032974056449,0.0448535607856056,0.102176654466496,0.0716171698659386,-0.244306107670996,-0.782063018252318,-0.0127239088534176,-0.19783603030684,-0.0529806969816118,0.10590816752825,0.119950969987681,0.0224226112933459,10.99,0
