V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
0.0553154008480392,3.6044102974874863,1.23514532805683,1.83372036370805,0.836637590106514,0.0088628173991453,-0.0820917736320712,-1.76334024090514,0.466801135775426,-0.968115284369839,0,-0.131363730111988,0.125290630772248,0.0012756488675873,-0.470866016819768,0.497400275771995,0.0216599347667209,0.203862382646136,-0.179649390983376,-0.159637041369102,0
-2.95643201767156,6.2166061010848646,0.0954913054442499,1.90212127121954,-3.56946002426045,-1.52943638246829,-0.043465006845112,0.260002023452815,1.28189203355179,-3.44081755938139,1,1.64282919837933,-0.420675089906875,0.535381844540247,2.13666578064466,-0.206827306336941,0.274554806834508,-0.0240068631413198,0.830453368184002,-0.0237131670667009,0
-3.85407972059487,4.069881090043726,-0.42908625504033,0.66266128243779,-0.738261464498942,0.241222657664011,-1.03757549064175,0.376797409251231,1.48766194691299,1.26889772690774,1,0.0032324944409771,0.742401712560379,-1.1650429732661,0.885734292299696,-0.941501111566131,0.235345789504669,0.0345519274270203,-0.0417104435977584,-0.0110764798226569,0
-1.24174806273037,4.246063716857944,0.555857616240784,0.114911833576384,0.20053279664411,-0.980960163491218,-1.03004363790097,2.389607063379,1.71613103158013,-4.264508533108,2,-1.39565772186241,-0.201696500161395,-0.932875640894218,1.29561512954386,0.0312749801369633,-0.396766466998007,0.634706146285363,0.0455222300838583,-0.808460174040919,0
-0.974965012189687,0.009950330853168083,0.525558757192021,1.53247124286045,-1.4875838319464,-0.286079612592743,0.0734426181308361,2.36185053141136,0.605023013026382,-3.7033193819666,2,-1.41295568225845,0.416901911216489,0.983539643320513,2.0322241076771,-0.247231973983364,-0.752433967542615,0.357406250090814,0.414155777372398,0.621816253608996,0
-2.49567493783112,4.5217885770490405,0.954288527049851,0.579690045033734,2.55236538804738,0.0329476949275154,-0.0516752499736331,0.143605786968986,1.79080646154235,-3.29997135281198,2,-2.28512971810901,-3.11548716852211,-0.363282373923504,2.10394131175427,-2.31844207804686,7.16240087101211,-0.639460515709781,-0.391371343221037,0.63044896242196,0
1.32402578910849,3.258096538021482,-0.0476416030040627,2.33684070809318,0.940181908316772,-0.453185099353945,0.40561664064236,1.0349967163757,-0.116681506289826,-0.829502059017487,0,0.144744789891196,0.0528647890098117,-0.155308859424305,-0.56805419884632,0.505039343209204,0.0186859797131209,0.514016706323458,-0.60946224892256,0.23633293371475,0
0.0883744159172445,4.653960350157523,-0.690661558171557,-0.736383868644359,-0.489235871114155,0.367058907946991,-0.993010873545029,0.457216731440955,-0.736109490205968,1.20042775010673,0,0.29449795123256,0.646306779207368,-0.135710883957499,-1.44847195104633,-0.0745828013807708,0.302955068962112,-0.310429160413411,-0.0177771991352632,-0.015941612763066,0
1.43745333849813,0.6931471805599453,-0.786777547977721,0.661409023520955,1.76368505271113,-0.377881120716987,-0.460394772286328,-0.179446205035788,0.55570740236415,-2.44059009835136,0,-1.03104432300914,-1.49040247640505,-0.213645103275189,-0.0694944060720463,-1.28471567223381,3.71217479205594,-0.0131637140390441,0.33979998300466,0.460289166006298,0
-2.77593772208852,2.379546134130174,1.00763929504532,0.741661397775247,-1.39757407949443,0.0577200777663087,-0.370610490517456,1.0275222166309,0.966289176677481,-3.80174963975473,2,-1.53592478802404,-0.433328577698363,1.21981719559645,1.74218929264377,-0.052825226131488,-1.07347267075488,0.276342232069367,0.18469067406922,0.939742169867702,0
0.234324647029047,4.454347296253507,2.65899079018119,2.98849761909769,-5.4493690565251,1.05523496445906,-0.227426328016022,0.847507646079169,-2.38549090131182,-5.16629893298859,0,-2.53894148648605,1.1722776116748,1.94815212531973,1.98390085020321,-0.326394126486653,-1.29722090323075,0.57408130232352,0.987099032270561,0.658283366095109,0
0.799936689368593,4.097007679641584,0.512020123622073,1.31409708996339,-0.383972966882632,-0.364973568649269,-0.820344716872661,0.322536415441304,-0.298252246640367,1.03063615236279,0,-0.0002546444566558,0.214241661306144,-1.24302589103571,0.815998124010405,-0.613873979476278,0.0500751446867575,0.66984158556851,0.626490906172321,-0.0002243116410676,0
-0.247881782174543,5.075173815233827,-0.747435800812143,0.673656443011109,-1.2725428662228,0.680725593968166,-0.604428955906459,-0.242920244872586,-0.103666776917496,1.02711436915778,0,0.345875660383277,1.10191150591042,-1.2991070607699,-0.574990847945411,-1.05419978026175,0.522112894018293,-0.259413925287394,-0.0309956046666607,0.0184648520232704,0
-2.59129629605359,0.636576829071551,0.71966103238909,0.297342048981127,0.287879315394049,-0.433805151822702,0.784034161730858,0.146877765782674,1.66047416886306,1.24005447989065,1,-0.212504421496152,-1.10221349667101,-0.229323750874027,1.33649603909205,-0.231925194229295,-0.427985351273747,-0.144315325679904,0.0644781492386702,-0.0649427369764535,0
0.0793563425023104,2.7073833121145063,0.804519567269789,1.65989649639109,1.1034870709669,0.144964156544092,-0.0132937824883536,0.57651941054214,-0.106409370829386,-0.461720390927409,0,0.0633615402676308,0.278354728430911,0.183640835220589,-0.426403707129168,0.964204782651708,0.0421224649048074,0.398937929657606,-0.470755057871418,-0.262926197378205,0
-3.16842433901436,5.089199986966919,-1.51942782390744,-1.04887010527073,-1.06467516393292,0.226451025663698,-0.841389418182213,1.89044455026325,1.43953940684818,1.17087931053877,1,0.465001054321467,-0.961222607443019,1.34061386811564,0.346056640864666,-1.01207344861565,-0.205824005269293,0.926142579987344,-0.521104710660114,-0.0424710850647728,0
-2.31417869079955,6.2166061010848646,0.771262215497723,0.747686183758382,-1.82537315294179,-0.972486088805748,0.0489165169125933,1.26193768069211,1.20296542468755,0.270493021643282,1,0.859400450153697,-0.636164612005947,-1.68562250074774,2.39979011385601,-0.168257641599629,0.0229162318475682,0.423765019825332,0.900630725695382,-0.157179764614705,0
0.134653094480982,2.3115448343655176,2.78299460834672,1.89389553010663,1.93136092276642,2.22164855628766,-0.444913121447949,0.307994964085793,-0.715658376784064,-1.58213092583129,0,0.830830388636112,0.837732523759603,-0.576286644123854,0.219980090879488,-0.0420928884624968,0.0248680664556136,0.425365765877547,0.37960035617707,0.978488716453879,0
-3.21391876325888,2.451005098112319,1.85739485128023,0.74528676920777,-0.409150181919809,0.280405704091973,0.108862479255255,1.7524858947519,-0.877681329329357,-2.39879040805932,1,-1.12775714872752,-0.220355899222015,2.55691979093904,1.70117315896428,0.540278751936793,-0.612003571223651,-1.45204338094986,-0.187592345903811,-1.01975992669879,0
0.792355973069617,0.688134638736401,-0.116064670708769,1.886241066027,0.981438209229163,-0.166397033402261,0.307891227475281,0.18225799879368,0.206392871627616,-0.545169329761883,0,0.118958460203723,0.122082423846255,-0.21079670242257,-0.584456025226291,0.475669604576206,0.01468436196581,0.547448283176102,0.151534445170389,0.335031592346191,0
0.592824169318348,4.31748811353631,-0.424197568971253,1.32492116143129,-1.08828585677221,0.384379931080263,-0.371605554344422,0.873316210864662,-0.3131333073182,0.981212505731275,0,-0.447315737846382,0.659295241709882,-1.15295686645293,-0.323739592617969,-1.45078095808288,0.0386635482782143,-0.58950082172766,0.805456510750796,0.0920450022123613,0
-2.5331530721323,2.39698576841553,1.01407772330567,1.54738206099603,1.10700457962926,-0.3479123712686,-0.243146363073422,1.55105987620642,1.71428354736416,-0.623144384303564,1,0.0276206464011209,-0.385994280200045,0.31774249920826,0.906408760684061,0.467636908871182,-0.263077120977625,-0.028496789744523,-0.636991162084357,0.292387886924105,0
-1.58241369476254,1.6213664832993742,2.70446666536915,1.01379934612834,0.544429099713902,0.341167145128705,-0.344214443772866,1.43371731594756,1.73874592170864,1.07445145611791,1,-0.238198586755266,-0.527396287189661,-0.0328980713777427,0.520464240718254,-0.187557355767768,-0.28673464855427,0.131975154814066,-0.187090622273246,-0.015292163973367,0
-3.17380852854054,3.451256581534892,-1.62561267470322,-0.902292542937833,-0.647374327224923,0.287335687241171,-0.868172281863809,1.86713892329743,1.40994491974471,1.4234156808725,1,0.198794967405009,-0.892230151606757,1.46953602095625,0.361453646364902,-1.18553638851385,-0.285031284861712,0.919435012940101,-0.507163123676311,-0.0177719397252026,0
0.0009498185787591,5.513267442833719,0.384450768706164,0.107280277565562,-0.902937869663281,-0.384983591642469,-0.587653422302432,-0.488193048777536,-0.0022130752665433,0.823787878094626,0,0.380668620311626,-0.995557780498032,-0.790004776534983,0.706185472686806,0.11444684389768,-0.203972475445674,-0.0632000344573515,0.848548452638815,-0.115665773792179,0
-3.91975108410737,1.791759469228055,-0.418665776616364,0.789755223734966,-0.490234187145163,0.255805658856232,-1.61795045102996,-0.259960578060046,1.72751968542783,1.34941810333509,1,-0.153996550642524,-0.569731959572158,-1.19536177692523,0.787280312875912,-0.850426762859938,-0.222092461532302,0.257473825016929,-0.503019015027943,-0.0119871016928541,0
-0.502212114697736,1.791759469228055,-0.28859737839679,1.20427277824512,1.19805632906844,0.0628295669574464,-0.388566429313693,-1.3788981879168,0.0760959219861383,-0.918129336947467,0,-0.0465265709657574,-0.840150517644816,-0.422229442336538,0.511500323762113,0.231561511853352,0.511232169141549,0.366249386728017,0.424804101128996,0.222554842795983,0
-2.2710659127404,3.139832617527748,0.760461081651426,0.529636542807397,0.0587215947823455,-0.241505608177534,0.196179235935575,0.126535035771686,2.2437158009637,1.13282513975006,1,-0.231780901535618,0.117113586881416,-0.387085714173172,1.3107945027872,-0.276993491616645,-0.0211543098020953,0.168198648525394,0.393199959988435,-0.0623643436912391,0
1.52685228113184,0.6931471805599453,-1.00541044215783,-0.186600888365443,2.00729425387336,-0.576510806531627,0.231888760330864,1.30476197805372,0.598759398439384,-1.97750954736762,0,0.062925083962231,-0.464317986217467,-0.333226211907462,-0.473819215669905,-0.39667067325856,-0.137798468024694,-0.798355348405813,0.36039394711192,0.138558214980313,0
-3.56712357355887,3.0267463270831603,-1.0093841737173,2.36265389645069,-1.84415247323394,-0.383866570843188,-1.57983683698036,0.663102155627864,1.47464372031138,-2.11643757942141,1,0.502450748713287,-0.574289934573129,1.41069516288577,0.116289416961808,-1.32353753989122,0.0206762311089617,0.264462851995393,-0.590736709729377,-0.069552455100381,0
-0.0136690350873917,6.023156993840471,-0.707253670326897,0.661576192912175,-2.63172744643667,0.91535473769706,0.0356577177015779,1.59493394646813,-1.46720874371239,0.699598576350074,0,0.540911869971456,0.0681322563649188,-2.26099962680857,-0.833646959248589,-1.06965631329618,0.0498815697669816,-0.0287426887368141,-0.0034031389325785,0.0204486984833574,0
-2.07611756999745,3.844600329110712,-0.752171162193485,0.373162499879214,-0.432861606766964,0.362083483509212,-0.662535343365332,2.92874527992591,1.22995926184444,1.35440329572184,1,0.204228928945504,-0.556223809944726,-0.530567690305652,0.144598775399519,-0.639616761800976,-0.214155675589677,-0.55427990544306,-0.49320743602172,-0.0215964236872494,0
-0.310685337850046,2.301584592660462,-1.30957293332498,0.644581266284561,0.858052267933444,-0.0862621665961276,0.474117543251907,0.0348551326191062,-0.0048657558303493,-0.935094511363636,0,0.401340782812182,-0.501462554838086,2.12386464422886,-0.198669629426093,-0.19784642173062,-0.167744144473437,1.00266185518439,0.284304379056168,0.389217794964298,0
-1.17460540071456,0.009950330853168083,0.966336711394623,0.899596934073932,0.026079110608539,-0.774612540227533,-0.876076429833917,3.00902645186819,0.668576075577221,1.20053511648626,2,-0.110596803382562,-0.0967797501068228,-0.304354409303688,2.07084894469618,-0.468111894959619,-0.279141762988326,-0.237805365764505,0.537376238227258,-0.0048424597528101,0
-1.19262531749374,0.0,2.74074963669902,1.67672096583835,0.323669282086111,0.227089223999859,0.0337627569904378,2.28019659280468,1.10437697932411,1.04396498104757,2,-0.182504672079594,0.0034938814176693,-0.413086914820308,1.02543900961998,-0.783480552391335,-0.149857392500431,-0.0222757827410036,-0.0721530881910126,0.0334814795244703,0
-2.7346441074688,2.9947317732204075,-1.5583636394316,-0.993585693229691,-0.605706275762365,0.345427221747933,1.39991682969517,2.004390425858,1.66751656859576,1.42606793517693,2,-0.36454615985439,-1.91663328499907,1.48435850183959,0.267825407752198,-1.07832002677165,-0.840997228144069,0.92468207241674,0.7131172572731,-0.0810586238012811,0
-0.0033505637463027,2.386006701133118,0.0664532363461856,-0.249537023509116,0.0007141621163187,0.0896361393388944,0.202467851660294,-0.56959919853179,0.578193193240418,1.27949114077416,0,-0.110973571639476,-0.928787557746602,0.501617812985275,0.0632576291082063,-0.218571709632583,-0.299282137883175,-1.74510890251701,0.216747466487771,-0.0272702152394047,0
0.194580416103937,4.07753744390572,0.44232802144637,2.08902726082535,0.101946182037078,0.960969250372237,1.83076570334748,0.0716704748831099,0.130740050580054,-0.919439066547724,0,-0.524190813221721,0.324249889395341,-0.679711040225714,-1.64011269631746,-0.219485103762432,-0.0828017215049274,0.201467328327554,-0.192705696149178,-0.0057382312123385,0
-2.0184241720631,2.278292400425001,-0.941191303503251,1.62105022583503,1.16049278911665,-1.34185629177749,-0.200630727338034,2.13697182141578,1.62354810019149,-0.996630171123917,2,-0.0780304399875516,-0.287364258498143,-0.547852709522482,1.00293258627595,0.215914306770318,-0.157234744064067,0.696873942542608,0.660394069752498,0.109208486132753,0
-2.8380023263929,3.555633734966574,-0.599764074465011,0.656505276063069,-0.57420665722407,0.383803220964693,-1.12410031183668,0.661514793692452,1.72298957064696,1.27455841068476,1,-0.01217831977328,-0.457112949743169,-0.916316541435023,0.403767531544037,-0.859043035273899,-0.163751824276187,-0.0848021860968088,-0.506930219411878,-0.0156474016187967,0
0.0386067782453944,2.4397349311412793,1.2367246830818,1.68511170880864,0.678773668196518,0.330570135711583,-0.0915757694012421,-1.78829725449886,0.319016648710445,-0.467282961081509,0,0.150467716138442,0.316627619310443,0.270821358018261,-0.186867760105892,0.532690452972929,-0.0274248330056884,0.207528345203591,-0.277153146404343,0.247861541680659,0
-2.77248248290785,3.58351893845611,0.980593906747221,1.56364107715344,1.16435479962948,-0.481601258302817,0.667871669672771,2.27926263069487,1.48936233161971,-0.889222791414232,1,0.0015083142426406,0.0844188727316224,0.599625084145604,0.577944422801356,0.714410865142129,-0.0529667730815084,-0.491557574685102,-0.157999862400214,-0.216893901138121,0
-2.53716230015127,3.828641396489095,1.49665011303007,1.32192731385331,0.07072462253123,-0.372443435733361,0.662205836058761,1.41523359753424,1.48844225668052,1.10464899774716,1,-0.108642738195105,0.0960575286340404,-0.920208369188795,1.81533183402461,-0.584959092043606,-0.0286267305644049,0.29708532083268,-0.401952605568385,0.0255667675929993,0
0.37315886984588,4.530231099323598,0.0271275924779375,2.12231031626659,-0.0427470977684748,-0.577904154199901,-0.870916004210431,0.206471466194005,-0.848546689966117,-0.212561199811818,0,0.291556092628737,0.0069793255884134,-0.720181938429661,0.687422112954409,0.291808951373729,-0.113530931190428,0.140005501464932,0.972923420656749,-0.141463033516543,0
-2.47096320804006,3.0846584827483925,0.431187298631578,1.01268946557954,0.723369071656283,-0.813648817684089,0.240045366622874,1.6222428039997,1.71384858830913,-0.343315063834288,1,-0.158091568196234,0.449687554253265,0.633108816941997,0.960826591804924,0.718733220577553,0.0999306145993819,0.316533269489689,-0.714412552237163,0.189534300354122,0
-0.0418011808710052,1.6074359097634274,-0.371898822956345,1.02466150982501,0.539788565141525,-0.0862360584623006,0.273888176262025,-0.574872287462479,-0.272977401965665,-0.343986366495033,0,0.140562045043375,0.170231669360986,1.03733561321496,0.248279161338581,0.473408900938114,-0.111901146421427,-1.65955301313605,0.455437843849396,0.201537868636032,0
